1	6	3.5096860779046355
1	10	3.742076974688004
1	12	4.570129440790186
1	14	4.081104486363187
1	17	3.4278757088018676
1	20	3.6831960692535795
1	23	4.125540269031439
1	24	3.6922621402456604
1	27	3.457528708999228
1	31	3.7600679784476037
1	33	3.707622298947969
1	36	2.42418706368736
1	39	3.5302336943291164
1	44	3.277429955347036
1	47	3.7265668256500026
1	49	3.5311113386317823
1	51	3.671279884258481
1	53	3.190999658672673
1	54	3.4275606643091514
1	56	4.238053593789317
1	60	4.225870396352459
1	61	4.066572339333971
1	62	3.447960710406111
1	64	4.541249861354508
1	65	3.577223018623891
1	67	3.199585878102597
1	69	3.9425689852074868
1	70	3.771719796766568
1	72	3.3376124784711148
1	73	3.543238464291487
1	74	3.1034549399446343
1	76	3.6672087702401215
1	78	1.8673186914689397
1	80	2.96226239770761
1	81	3.7774775527107654
1	82	3.8587569737666776
1	84	2.683162556706394
1	85	3.127158062883587
1	86	3.786519715502715
1	90	3.4200136679706397
1	91	3.775807437320805
1	92	3.9101204358105224
1	96	4.114326681447023
1	97	3.7938026159687706
1	98	4.361421131503017
1	100	4.3658717790853485
1	102	3.1263411872060036
1	103	2.389951088339134
1	104	2.49981837611779
1	107	3.842402966816934
1	108	3.366405504403504
1	112	2.0250836266268024
1	113	3.454328125516966
1	114	4.3280934996693095
1	117	3.8053048764846866
1	118	3.162678685703063
1	120	2.302210306084499
1	121	3.4434106408452876
1	125	3.652385383778199
1	128	3.7239186210573405
1	129	4.003208192129241
1	130	2.7669343014004277
1	132	4.154229386262413
1	134	4.353009288926774
1	140	3.111943171403728
1	143	3.7604248063155836
1	145	2.8815949690023195
1	148	3.297803360658922
1	150	4.022872990501058
1	151	3.9568865208944373
1	154	4.035558857931583
1	155	2.870507340393717
1	157	3.9270426002868972
1	159	3.301420246922082
1	160	3.6182978667290655
1	161	3.6172818847446377
1	163	3.6389661528141817
1	164	3.7628908699142016
1	170	4.29367247331648
1	171	4.18350311256912
1	174	4.580191743678112
1	175	3.9673509984602555
1	177	4.151899331352165
1	180	4.099227526950882
1	183	4.239905484204195
1	184	3.7174289279123838
1	185	4.268139315998912
1	186	4.011085603513999
1	188	3.930417384017341
1	189	4.321424742084153
1	190	4.24127453976379
1	193	4.151909241835799
1	196	3.965659233036751
1	200	3.9467297234555283
1	201	3.8678222649714904
1	202	3.9712561669594098
1	206	3.7391975541231672
1	208	4.102670043025766
1	209	3.9985081297445717
1	210	4.107850795864093
1	212	3.8676021895519703
1	213	4.07026069668296
1	214	3.574612358769891
1	215	3.769273995734492
1	218	3.483857100929627
1	219	3.514249861202217
1	221	3.7353401988543453
1	222	3.711426712679148
1	224	3.6777377092360104
1	225	2.945825992269613
1	226	3.557251460457029
1	227	3.498419792870521
1	228	3.9984218157753104
1	229	3.239672347470122
1	230	3.599637167158501
1	232	3.434608921711481
1	233	3.4698328281891224
1	235	2.9952630290050752
1	236	3.861132034614964
1	241	3.751266103469604
1	242	4.0963589622767875
1	243	2.5228719231384744
1	248	3.903688927508523
1	250	3.6765500850304074
1	252	3.0372628302899813
1	253	3.3816055722755554
1	254	2.6088637909593784
1	255	3.346846112823214
1	258	4.023839644921221
1	259	3.3742092834682427
1	260	3.089245164865255
1	262	3.9941590350968217
1	264	3.0915278965711424
1	265	4.024137923282147
1	266	2.3848053547292265
1	267	3.2022947732502343
1	272	4.557820237104423
2	13	3.7647796386994052
2	19	4.2267724445385815
2	50	4.566579810768743
2	251	4.420773641345153
2	257	3.8471266748715176
2	279	3.711221827310791
2	280	2.9727756781548713
2	281	3.4586410492337127
2	290	3.287980751387818
2	292	3.973315573617414
2	297	4.140318553918651
2	298	3.9175473532088114
2	299	3.2982694524403198
2	301	3.289396935711144
2	303	4.076553263626259
2	307	3.7810767360747266
2	308	4.021962450003461
2	312	3.4097547401182933
2	313	4.312651935897963
2	314	2.035259832788058
2	315	4.45904679838639
2	316	4.4077131367263345
3	245	1.8982159254403477
3	264	0.5049188899752317
3	272	3.0
3	294	3.3001784430584
3	299	4.926965201813007
3	300	0.4049958659780759
3	307	4.224841172767761
3	318	4.394683334104386
3	323	2.740656401258046
3	324	2.451353382451641
3	327	2.0975655042931214
3	328	3.0
3	330	3.38625540362086
3	331	3.3568703600482164
3	332	3.601360778055384
3	334	3.0
3	335	3.0
3	337	2.783535510604965
3	341	0.2904575170334205
3	343	3.0
3	345	3.3874857032429087
3	348	2.094032305129198
3	349	3.0
3	350	3.615942859753653
3	351	3.0
3	354	1.7492073140122286
4	50	4.887382166254147
4	260	3.130888506887006
4	264	3.719820900278115
4	288	3.4692898201247346
4	294	2.4294354042942503
4	303	4.357142857142857
4	354	3.0704589854570585
4	356	4.515678925875388
4	357	4.415046578097581
4	361	2.6426829751533205
5	1	3.2760763625164078
5	2	2.8071156275171245
5	17	2.8120184630016167
5	24	2.8199068873690045
5	40	2.159937791357876
5	42	3.250058137442821
5	62	2.849714849891352
5	69	3.3455777319366367
5	79	3.417586094938764
5	80	2.328011995696425
5	89	3.674944680905563
5	90	2.8161817302193954
5	94	2.5831630655100044
5	98	3.5307107233703046
5	100	3.4432333936291286
5	102	2.6743969898558775
5	109	3.234648302177659
5	110	2.3963519032743656
5	139	2.1704782746781595
5	143	2.959121803624446
5	144	3.3822434717273593
5	153	3.1470854375409796
5	154	3.1157733032088695
5	167	2.465162125460736
5	173	3.9814168694098875
5	176	3.5679274915461683
5	185	3.5903838980889584
5	209	3.200066960400443
5	211	3.344050267589983
5	214	2.779262678209842
5	219	2.573239357482298
5	222	3.2606236512805795
5	225	2.4228829186210272
5	227	2.791748676158453
5	230	2.8853464854693143
5	231	2.2273670960315197
5	234	3.3204342934925966
5	241	2.958751696602195
5	243	2.2348865220731344
5	259	2.3358932089479354
5	267	4.78082127760662
5	363	2.4126249314477235
5	364	2.8207067308487836
5	369	2.253999553946985
5	370	2.422985158656574
5	372	3.371969638347583
5	376	2.259933166398589
5	377	2.131039383348345
5	379	2.4435238101945016
5	382	3.143288685592443
5	384	2.3402528039989035
5	385	3.1647739171631817
5	388	2.0148808159787857
5	389	2.426152829653507
5	391	2.16580297885173
5	393	2.6481187087943074
5	394	2.6430392326579257
5	397	1.707789996791577
5	400	2.7526810131040533
5	402	2.5690217423520916
5	403	2.979527138973409
5	407	1.9135519808897536
5	410	2.6876058840495114
5	411	2.4285702114727292
5	413	2.285561156829469
5	417	2.189092659472552
5	418	2.9855006596523284
5	421	2.4415400661439555
5	422	2.1145603773866344
5	423	3.0645299337056664
5	424	0.8144319643469609
5	426	2.5001099006100076
5	428	3.304448593053742
5	429	3.463001540145654
5	433	3.015267798785471
5	435	3.4016312784512053
5	436	3.1604477936201447
5	439	0.6755008407586862
5	441	2.3379731597352924
5	444	2.384246698567039
5	445	2.956043956043956
5	453	1.7793099204027718
5	454	2.2447206994454345
5	457	0.9476995570642712
6	14	3.8933320521621844
6	15	3.6068229002293575
6	19	3.6184875574265574
6	23	4.181984556034556
6	28	3.8831433542980496
6	32	3.779465944225112
6	56	4.108838986639665
6	59	4.068113317935041
6	69	3.750982920976283
6	70	3.6061408520928127
6	81	3.7957652330733875
6	86	3.924457673378059
6	87	3.9163406874516755
6	95	3.8336050853399115
6	98	4.197942924902298
6	100	4.144478701507613
6	117	3.377106327638008
6	124	4.337704614352139
6	125	3.1733374271488533
6	131	3.7479467225438112
6	133	3.791863976161835
6	134	4.266082077955008
6	135	4.081678005495031
6	136	4.088873541064469
6	143	3.7890227544986392
6	151	3.7344976983374254
6	154	3.815005893174417
6	156	3.946034561616873
6	175	3.813131333535802
6	180	3.9863263347996707
6	183	4.090770891340975
6	187	4.212121890424321
6	188	3.795047785543385
6	189	4.030310949536196
6	193	4.0781367417496375
6	195	3.8776663147942942
6	197	4.057597211574438
6	199	4.277494964483782
6	204	3.606113951985596
6	205	4.084670872551115
6	208	4.085645108405708
6	209	3.9467257977683716
6	211	3.980523502780837
6	213	4.036206358227305
6	221	3.7073788367812246
6	238	3.8544307601640933
6	248	3.7800284407080555
6	258	3.7709862151771114
6	269	3.831560034385022
6	275	3.98437089131964
6	276	3.7490612578996947
6	284	3.0499351123057057
6	286	3.580827844349591
6	294	2.8289086067053213
6	297	3.878873902678432
6	301	3.2638006402589026
6	304	3.9148948853238905
6	318	4.406082117905278
6	357	4.28287742283195
6	423	3.9350641528988493
6	432	3.9838676902824184
6	458	3.3094361437101014
6	459	3.98526997093543
6	463	3.8249407704075145
6	466	3.396428300615006
6	467	3.7496686579367555
6	469	3.674246766082998
6	470	3.722272108659252
6	471	3.2375413368289534
6	475	3.636679533501956
6	476	2.9380047953302517
6	477	3.332507952362887
6	478	4.094396600773619
6	479	4.167492931595547
6	480	4.360477339466313
6	481	3.8919955475877384
6	483	4.428086131555374
6	484	4.051845718409993
6	486	3.6638827315148585
6	487	4.05410006263821
6	488	4.25069823924585
6	492	3.7714308000470402
6	498	4.259327040702786
6	499	3.8288083888530355
6	500	3.7968911799074765
6	506	3.8538860418071064
6	508	3.5108203408596417
6	509	3.883294946778034
6	511	4.188928235222018
6	513	4.285384230462849
6	515	4.378266918336773
6	517	3.8223448562355378
6	518	3.7955293447452654
6	521	3.8426944621667154
6	523	3.9648065876475598
6	524	4.007793806592253
6	525	3.8218258962080167
6	526	3.9244110439443856
6	528	4.220724205774296
6	532	3.491481218192174
6	534	3.640001010787057
7	7	4.11700341202309
7	8	4.342697753235658
7	10	3.8518342445610485
7	22	4.510991592275291
7	28	4.219371668819237
7	32	4.058923238184463
7	44	3.620717879052403
7	53	3.335784553918977
7	54	3.6768321714371788
7	72	3.3700312894302837
7	78	2.778409320597969
7	79	4.44478069806901
7	81	3.8506361870712027
7	82	3.9928696951510947
7	89	4.45838228830271
7	90	3.5467804210157072
7	92	4.111302283357611
7	93	4.457197091153458
7	101	3.8542713841088845
7	106	3.1453730966107747
7	118	3.4929480956500765
7	121	3.5748087529956925
7	126	4.231877522799404
7	127	4.605111565241906
7	131	4.013850421837067
7	133	4.191071061077982
7	136	4.389186503942619
7	139	3.2311052095073967
7	142	3.5465365587882034
7	151	4.196464857501105
7	153	4.115380562306967
7	154	4.047877723571956
7	156	4.3557325910230675
7	161	3.8130947381371216
7	162	3.8344826940211236
7	163	3.880201040967889
7	166	4.4605134499881816
7	168	4.444587423290473
7	171	4.4643859371558285
7	172	4.594039503229999
7	174	4.6903974807006374
7	176	4.269152478189559
7	177	4.213888482577494
7	181	4.251724788139355
7	182	4.411424858878774
7	183	4.39162255041361
7	185	4.415460045088292
7	188	4.1641611303566926
7	190	4.474412229298835
7	191	4.4920321385227675
7	193	4.365754036852468
7	195	4.292554880412566
7	196	4.156856750534397
7	200	4.215290237882734
7	203	4.185826278349088
7	205	4.355402384898532
7	207	4.101732112469672
7	208	4.235741911188714
7	210	4.276890878200695
7	212	3.922191975549803
7	223	4.479265966435441
7	226	3.6991668778294886
7	227	3.6016371478990004
7	228	4.163842508115885
7	232	3.680321833912505
7	241	4.055423283891647
7	259	2.8442959553423486
7	260	2.7683958734419685
7	264	2.5825332390147255
7	266	3.309968308566325
7	268	3.9776277684030403
7	269	4.236506715223448
7	273	3.873269739433853
7	281	3.5209909040988774
7	285	4.484988238013234
7	288	3.643140921442555
7	300	3.976227566947136
7	307	3.9721940723760176
7	334	3.6924615402379555
7	378	4.077288600317663
7	382	3.8279358293238843
7	385	3.9573771214569655
7	389	4.109329091226946
7	393	3.6743716049794535
7	396	3.247774087188785
7	399	3.5697710157901135
7	401	3.3886723061304727
7	404	4.159775531978852
7	418	3.968781412863944
7	420	4.037551232981135
7	423	4.203575212661712
7	428	4.232885001660981
7	430	4.446043039226366
7	431	3.908548738580085
7	432	4.218613014456851
7	435	4.228843467062748
7	448	3.8205118109013636
7	450	2.6938261602810445
7	451	3.4771752501195237
7	455	3.4502518360039107
7	461	3.914237521443075
7	471	3.9387222247586893
7	472	3.389407764819036
7	479	4.461714221399702
7	480	4.580670029708632
7	481	4.263661240444835
7	482	4.41446227115319
7	483	4.6929881484442495
7	484	4.419654180211494
7	485	4.015195161217519
7	489	4.34772931819196
7	491	4.269856079582656
7	492	4.194087173800104
7	495	3.6379860991415574
7	496	4.455549787292559
7	497	4.090756634202249
7	498	4.452858242915562
7	501	3.9537824813746374
7	504	4.188608509264903
7	505	4.289739218651454
7	511	4.533112984924105
7	514	4.172490867669119
7	515	4.703709557900434
7	519	4.279502230801384
7	520	4.4884173129457166
7	526	4.24444357159555
7	528	4.486226922804702
7	530	4.3322739249105275
7	537	4.05011127769291
7	541	3.1160228243431107
7	542	2.843506055090257
7	543	4.325387325569239
7	548	3.104569423582271
7	550	3.8067715733873633
7	553	3.690700918552892
7	554	3.241622566992092
7	555	2.9039975780826097
7	559	3.6458217592341184
7	560	2.8593697299144214
7	562	3.559841503448137
7	563	2.603242869311439
7	564	2.524234981305576
7	567	3.3111372535727908
7	570	3.4903359316714155
7	576	3.504513526415889
7	579	2.8602273963844107
7	580	4.08398287242279
7	581	3.5469071349570624
7	582	4.033095562461156
7	587	3.9737399498468116
7	589	4.233458993515905
7	599	3.892018779342723
7	604	4.230332529432363
7	608	4.09036400884405
7	614	4.197995319233185
7	618	3.7755672922569703
7	619	3.522877363661437
7	621	3.7078993222526324
7	622	3.692891368379179
7	623	3.035986908705164
7	624	3.653557514334399
7	626	3.4623239829215637
7	627	3.6509552304811557
7	630	3.4790401639922477
7	633	4.232743885783674
7	636	3.783441803577407
7	637	3.3023186917913656
7	642	3.7078846708327053
7	643	4.4429777073191525
7	644	4.44587301253508
7	645	3.8694301498431183
7	647	4.316874145193729
7	648	4.403299018086042
7	650	3.910737681297968
7	653	4.281348498499639
7	654	4.426532392007578
7	657	4.511202210353743
7	658	3.860740144359324
7	659	4.423770750731487
7	661	4.491735607844602
7	662	3.953693158456723
7	667	2.817625973592935
7	669	2.5757315989528076
7	673	3.926848481262369
7	674	3.5213496337023944
7	675	3.889245112119445
7	676	3.3666064483290747
7	680	3.238449757515872
7	681	3.892018779342723
7	683	2.4943507549447617
8	7	4.024555943458223
8	22	4.308931913556032
8	50	4.640426348289935
8	56	4.066898402116695
8	79	4.425476500209753
8	89	4.175555857682324
8	127	4.353450817474729
8	144	4.366102085015271
8	172	4.750619876001079
8	176	4.279630351073732
8	182	3.957462352125928
8	183	4.245027713499413
8	188	3.7313614960759702
8	190	3.8051773449895876
8	210	4.183693174364834
8	258	3.980775758038852
8	294	3.52563358154638
8	301	3.8274535713767808
8	338	2.6859097083399823
8	385	3.7302523927893656
8	457	1.9785421671368626
8	511	4.491708899490984
8	550	3.4997897499084356
8	568	3.596993655219674
8	651	4.283080350250966
8	685	3.570904272398967
8	686	3.8802193525829995
8	687	1.9261651698336035
8	689	3.250462268657391
9	6	2.7978216820135264
9	286	3.8401241435002786
9	298	4.250689958861721
9	340	4.463648971499266
9	479	4.708587468765491
9	487	4.854181541113847
9	507	4.2857576891847255
9	521	4.1664956547125795
9	527	4.474291142624061
9	691	4.166666666666667
10	1	4.559203797760032
10	4	4.232317455405638
10	7	4.4017666778218585
10	13	3.9414156844944457
10	16	4.245493811388441
10	22	4.696869674083588
10	48	4.4340455897694255
10	56	4.682753350520798
10	64	4.212765957446808
10	98	4.943186453390658
10	99	4.578305540835582
10	100	4.867296358381705
10	124	4.830576532953222
10	127	4.212765957446808
10	132	4.671363020363631
10	133	4.514855078860466
10	135	4.690838476179541
10	144	4.651903857616652
10	155	2.8520389859781035
10	156	4.816290447885324
10	160	4.144444153821942
10	164	4.072688164231606
10	168	4.785525868553626
10	175	4.318777566659767
10	176	4.77277328307155
10	183	4.759691971519065
10	186	4.456033792976557
10	191	4.977452993946184
10	194	4.767049711510373
10	195	4.643289331129205
10	199	4.212765957446808
10	200	4.60312828005215
10	203	4.585983116777761
10	218	4.206189613408941
10	223	4.6501258902024905
10	234	4.550378451342113
10	269	3.9070710675221494
10	275	4.334785707719581
10	283	4.073115283699759
10	285	4.958451716771724
10	289	2.7669802663434266
10	294	3.86535553797093
10	321	4.212765957446808
10	340	3.515439023275437
10	367	4.113278392940653
10	371	3.931918167710097
10	385	4.317351916577772
10	418	4.115942387718225
10	420	4.311588994702123
10	435	4.5651888557955616
10	447	4.388371042585418
10	461	4.146488383824337
10	463	4.583936753548163
10	474	4.865890095526514
10	475	4.588859288465302
10	483	4.212765957446808
10	486	3.398173182512866
10	488	4.993271526790983
10	489	4.374318796599577
10	493	4.732626207580726
10	495	3.9870011439339796
10	496	4.6946991250452665
10	497	4.467216904056234
10	498	4.735777607811232
10	504	4.657687344465689
10	505	4.77647826456221
10	509	4.366886493010976
10	519	4.627159873727471
10	521	4.6348893417521895
10	558	4.076608450738948
10	588	4.131206078030685
10	603	4.212765957446808
10	611	4.8384008850350995
10	615	4.564444690555552
10	651	4.833191430862266
10	652	4.5848543788306
10	655	4.31254850597393
10	656	4.613806047040005
10	657	4.87178832351004
10	695	3.542028167124798
10	696	2.9106792208946386
10	698	3.830954974428736
10	702	4.156337356164429
10	703	2.1403204805179077
10	704	3.813812052601746
10	705	4.680620193510878
10	706	3.699184442764499
10	710	4.209102750101916
10	711	4.212765957446808
10	712	3.5838028771690285
11	9	4.108008427219798
11	12	4.18078061149029
11	22	4.0310546946089145
11	38	2.6735686962726706
11	40	2.9657346139946217
11	47	3.722734657709688
11	51	3.2817371832244957
11	90	3.2186822613790573
11	94	3.4561598114074203
11	97	3.6291403708176215
11	100	4.122126691940788
11	109	3.101064462429529
11	110	3.7306986585695094
11	111	3.3192985297354736
11	120	1.0522102868134358
11	135	3.7457812573443654
11	175	3.618238445426834
11	185	4.093893304199831
11	190	4.384989136518244
11	191	4.227414352139021
11	194	4.10548623100459
11	203	3.8735445576683736
11	204	3.7473037740109767
11	215	3.8621266759999564
11	216	4.014734112639269
11	227	3.1296311669095074
11	230	3.3263537978882964
11	241	3.5632741898712976
11	260	2.439705762848872
11	268	3.8123796438475583
11	277	2.67325579054596
11	291	3.4041428284729895
11	300	3.620778839579606
11	312	3.2473237568497018
11	350	4.057115036251408
11	383	2.139434249246797
11	395	2.546667535168837
11	402	3.6084468613800706
11	425	3.844979797001827
11	428	3.676672103537497
11	429	3.6848462072094335
11	435	3.791903458707454
11	455	3.028077659796351
11	517	3.609597800355991
11	521	3.913309819757079
11	524	3.7222202821261865
11	558	4.267486291584438
11	561	2.774402825297337
11	573	2.730365691500955
11	597	2.3224818609452313
11	652	3.5116604424224906
11	660	3.86386194130896
11	663	3.5187207047142293
11	710	3.5329873888909966
11	713	3.2266808064192487
11	714	3.6795444784298392
11	720	2.9325571858496513
11	721	3.36616406994376
11	722	2.7078885455835806
11	723	3.196763711424899
11	725	1.977650735143772
11	726	2.4055114629908654
11	730	3.2599401010982496
11	732	3.6043993837284196
11	733	3.2160724404643504
11	734	2.4391625779128745
11	735	4.04854039236991
11	736	3.7068813888981973
11	739	3.0568755014125646
11	740	4.704304320772868
11	741	2.4905928397915833
11	743	0.2255340997189359
11	744	3.056523238526909
11	746	3.756136402592442
11	751	3.4702308257148196
11	752	3.5683186800866555
12	15	4.28
12	28	4.812469719775911
12	50	4.28
12	71	4.970860755829187
12	82	4.700118210822029
12	96	4.946043082505849
12	97	4.734721020332179
12	132	4.281311440665526
12	143	4.607818642586728
12	157	4.667497796366245
12	172	4.28
12	191	4.101723136550821
12	196	4.28
12	200	4.6114368154343195
12	204	4.28
12	276	3.4806528780142285
12	282	4.28
12	300	4.151407595850244
12	318	4.28
12	381	4.3847436864866225
12	402	4.211314854186921
12	471	4.28
12	684	4.579784718594223
12	735	4.864906010869372
12	753	4.28
12	754	4.28
13	2	2.844189110659638
13	11	3.436371566016361
13	14	3.4011628555574633
13	21	2.458319542536309
13	24	2.964891892394066
13	25	2.9915395461863126
13	27	2.869678257137419
13	29	2.224157224911292
13	40	2.413685939941603
13	42	3.4358101369685716
13	45	3.6961612521492553
13	48	3.5412275596127896
13	56	3.6130318203610092
13	59	3.5591939326835096
13	61	3.328392873559575
13	64	4.008811803266052
13	66	3.1403919529066
13	71	3.2898793959038124
13	72	2.7681917973192856
13	73	3.0292263999014284
13	88	3.073519798644825
13	90	2.842677870497074
13	94	2.7005019321520347
13	97	3.3758230649226566
13	98	3.9123207143219756
13	100	3.781256475876666
13	109	2.9868804845007895
13	118	2.784726671834209
13	121	2.9135656173434854
13	124	3.8162844131759783
13	137	3.4815832657644323
13	144	3.599017783575129
13	147	3.0143630961850434
13	150	3.3922504135326794
13	153	3.4070775834671636
13	154	3.477622663002339
13	161	3.129567874867037
13	167	2.5625842071804183
13	168	3.7450865682191115
13	173	3.837864668620932
13	178	3.852066792942824
13	180	3.6570148904075754
13	181	3.739093342306067
13	185	3.7355169542758335
13	186	3.37090628691988
13	190	3.5550812291388922
13	195	3.605234536373729
13	196	3.435362994435524
13	198	3.6502740672048546
13	201	3.2435466410208535
13	208	3.5013164121548535
13	210	3.4317810782842257
13	212	3.179416115512556
13	215	3.3790489703360276
13	217	2.8669824445379177
13	219	2.8374372288145526
13	226	2.9442276503127056
13	229	2.803393329149189
13	230	3.0787916936950106
13	232	2.9040212005961004
13	238	3.4887027438172993
13	243	2.1275745769420533
13	258	3.5140024020943565
13	261	2.057812154255772
13	263	0.21623722913727228
13	265	3.5155024605714975
13	268	3.3442451147454437
13	269	3.4388843728194782
13	270	3.147074816165141
13	271	2.6108248570471955
13	272	3.860823240799324
13	273	3.119509728691668
13	276	3.314611039240786
13	281	2.7858197810279273
13	287	3.4062772930977254
13	289	2.5754011606233904
13	290	2.9533078160297763
13	294	2.801485434870442
13	300	3.1513113378087754
13	301	2.8140999516273504
13	302	3.800566774101737
13	303	3.412750175981967
13	305	3.075045987282662
13	308	3.3948223389691314
13	312	2.703322860088061
13	314	1.6073338011568252
13	315	3.7250516738866226
13	317	3.4880560020708606
13	318	3.9713480652541073
13	319	2.6773075100331813
13	320	3.975377834850536
13	331	3.0400116153873054
13	333	2.9059490153011986
13	334	3.1003086473003725
13	338	2.125612613513026
13	340	3.148639269917019
13	341	2.1902047052681874
13	343	2.602755027239177
13	344	3.304213466283889
13	345	3.2604628153870205
13	349	3.0521787708979584
13	351	2.85232217556392
13	353	2.629337563555588
13	354	2.8852353024487094
13	360	2.97987019543896
13	363	2.1936033199069973
13	377	1.7891240384328235
13	379	2.6750323840487855
13	384	2.3860772774340666
13	385	3.2574606982014527
13	387	2.816961515064755
13	391	2.3540235067395097
13	396	2.482052776741513
13	402	2.945101573783774
13	405	2.8767440566987306
13	409	2.442264838884656
13	414	3.1116381323004334
13	416	3.1103211033608544
13	418	3.118287444276963
13	420	3.359610705211636
13	421	3.028036831281437
13	423	3.405919082188691
13	428	3.4458435203672413
13	431	3.238978417383737
13	436	3.164863414740076
13	437	1.0725595846507323
13	440	1.6394674494540429
13	443	3.418130633152908
13	447	3.0362664206198393
13	449	2.627032641621597
13	450	2.1787471983859277
13	451	2.8081882855465503
13	452	2.315454155249067
13	457	1.5313408238882658
13	467	3.368590513349572
13	472	2.7101088400180036
13	476	2.4997915193092135
13	477	2.724050780953722
13	480	3.9491631560828937
13	481	3.296700125271979
13	482	3.5821131456786524
13	483	3.9830622700215876
13	488	3.7217903418972615
13	493	3.505348096002324
13	498	3.572725973638704
13	501	3.144263027244464
13	502	3.248307521952246
13	505	3.559877809344341
13	508	3.1632209266582936
13	509	3.3372240998933935
13	514	3.4511938889971887
13	516	3.4442682716817954
13	517	3.208730088636348
13	519	3.6256792917320175
13	520	3.7984640552645548
13	524	3.7422490329966482
13	526	3.519113303095007
13	530	3.6822518274754357
13	539	2.120686120593351
13	540	2.0553139294672134
13	546	2.6247890632669453
13	548	2.1308481449336125
13	564	1.637151444778831
13	567	2.6931297005526615
13	570	2.6312412133551275
13	588	3.3223280438537977
13	589	3.704870525098354
13	596	3.100720032933851
13	597	2.7119153066249395
13	601	3.6100179257551956
13	604	3.2797665227132873
13	610	3.0940517247739634
13	612	3.595064038834768
13	614	3.373143986507295
13	615	3.54701484387055
13	617	3.145458599771687
13	624	2.9373357171388714
13	625	2.9231822436092387
13	632	3.4265563781704533
13	651	3.6776470527322664
13	652	3.5279348068122443
13	659	3.6239622843051733
13	665	2.4819206948892933
13	673	3.088731957845823
13	678	2.3998638586873393
13	682	1.820115288856923
13	683	1.825593898854076
13	685	2.958686895730771
13	694	3.9054619629478013
13	705	3.443680173039246
13	716	2.4561595477376756
13	720	2.4931306048597817
13	735	3.5064192784732553
13	752	2.9663491055699787
13	755	2.8517066682713454
13	759	1.4989389665070476
13	764	2.6200899442813608
13	766	4.031753524303054
13	772	2.6970324509063897
13	776	3.2458723954012254
13	780	2.7934908657288307
13	781	2.94174662466997
13	782	2.238467735217056
13	783	2.3320108158509507
13	784	2.2879319716610005
13	786	2.3042162473084016
13	787	3.581311598568043
13	788	2.635729699132434
13	794	3.2668454444840993
13	802	2.5659363363313887
13	805	3.390470248516776
13	807	2.5234978607326606
13	808	2.5576657230775255
