1	5	3.230281789768186
1	11	3.9364600588058445
1	16	3.4560617388102304
1	25	3.393372815211024
1	35	1.8803252714746512
1	41	2.7945020047277263
1	45	4.201297321494711
1	46	3.6404905721368874
1	48	4.1198226936824325
1	50	4.50896854349752
1	57	3.780209645762435
1	66	3.4787153782763856
1	71	3.7999875264525533
1	77	3.3532373541414042
1	79	4.0609191430469345
1	87	4.037513847633119
1	101	3.5700465628431117
1	106	2.796214294344413
1	109	3.659857416045756
1	110	2.6774562259986765
1	115	3.4724309835120826
1	127	4.372148689603904
1	137	4.0686052482232835
1	153	3.9051137006835517
1	156	4.111987003072954
1	162	3.508880927690809
1	167	3.0930772339725854
1	168	4.161517547203525
1	169	4.613539074360743
1	178	4.317538496202465
1	182	4.050316844929194
1	192	4.091609445703837
1	195	4.030028083124637
1	199	4.319453821392414
1	223	4.264484315579463
1	238	3.954139129491246
1	245	3.268303171269959
1	251	4.369588152026747
1	261	1.9892142661729626
2	100	4.297700739489547
2	127	4.60398864266357
2	237	3.5958243408791217
2	255	3.278546854777109
2	269	3.9699287405429207
2	274	3.553021101787682
2	284	3.180337329610043
2	285	4.28909469550692
2	300	3.682531524708233
2	311	3.565752095087136
3	271	2.996778209139077
3	319	2.2088768872132762
3	325	2.5134858711304524
3	326	2.5722969635516426
3	333	3.124521119373489
3	344	1.0852238410997692
3	352	2.872340425531915
4	11	4.622150281928833
4	327	4.247859748608444
5	121	2.7694621585039467
5	145	1.9331265104734356
5	169	3.8379714839105894
5	189	3.429936582992367
5	204	3.2531626918074075
5	216	3.2552204832241776
5	228	3.349729583542308
5	235	2.111530746618031
5	250	2.931177869735713
5	365	2.4870055829576203
5	374	1.2033435184214278
5	386	2.379749122136278
5	387	2.6455206480777607
5	396	2.279272644645355
5	398	1.6411457323238396
5	409	2.5382113803935944
5	420	3.068482924937807
5	431	2.9365349297061925
5	438	1.0921828625320773
5	446	2.073771942102465
5	447	3.012775911178032
5	450	1.6890703050135247
6	1	3.6250965283866723
6	7	4.010226395013297
6	71	3.4063917061225957
6	79	3.9757918299078834
6	89	4.3220449130706236
6	127	4.537696451911298
6	132	4.199322736299839
6	153	3.7616049508451193
6	168	4.139668378655582
6	173	4.111661422454362
6	185	4.220408512331571
6	192	4.119133481430386
6	242	4.518456727223647
6	257	3.5862277162170813
6	268	3.7967959922300665
6	298	3.4145436184914852
6	302	4.11899930582871
6	303	4.17791392370876
6	308	0.20025163769809362
6	309	2.610912450046727
6	317	4.018398409532465
6	425	3.998912900024251
6	460	3.1666430123887914
6	462	3.921304662563967
6	472	2.8314925173241114
6	489	4.077342131945974
6	491	3.811399213934224
6	502	3.8734359708015913
6	519	4.056433133663374
6	527	4.016547648582966
6	535	2.823588912304604
7	4	4.083360726595958
7	25	3.7291123654184974
7	68	3.9470545895841647
7	73	3.8601430548762603
7	141	3.9466448258901714
7	145	2.887071493969813
7	180	4.53261868614077
7	186	4.431554726470261
7	202	4.117214350418505
7	204	4.275097737578219
7	214	3.848569541234883
7	230	3.812517269802304
7	238	4.3173073155374615
7	356	3.9889459628757007
7	384	3.2516952363782075
7	386	3.4687722399660235
7	387	3.787477622967953
7	402	3.7287337382056593
7	417	3.588491158284309
7	433	4.058599068080428
7	434	4.41587585753412
7	444	3.430749635963765
7	452	3.0600005545129187
7	470	4.22772531902989
7	474	4.644725417125877
7	487	4.4521611400360275
7	502	4.094721727127815
7	503	4.00668210883809
7	506	4.2765079546163625
7	510	4.407513696174957
7	513	4.838216431999442
7	523	4.546746860101506
7	540	3.0498326198936425
7	544	3.708866539839979
7	545	2.0905575909873115
7	551	3.1150674246246615
7	566	3.9383838763519674
7	568	3.9543241441746555
7	575	3.1680530917296665
7	591	4.083792243852235
7	594	3.0559004811181394
7	601	4.209230129002624
7	605	3.9370359888622986
7	606	4.376668679073601
7	625	3.8355999138951478
7	631	3.9368650145990913
7	634	4.197412763539188
7	635	3.3082560349683527
7	638	4.131123508495897
7	640	3.738315728706475
7	641	4.494481696066623
7	649	3.8218109501092172
7	652	4.215094409162075
7	655	4.397888086387883
7	666	2.5572302144402075
7	668	3.052890023030267
7	670	3.476276898326514
7	671	3.9905447622617554
7	672	2.8610019404181317
8	96	4.436941335614324
8	177	4.331708347258393
8	181	4.531176592848578
8	187	4.705555114709764
8	227	3.701073589020728
8	403	3.9324797996259355
8	688	2.0222845757119234
9	242	4.144125725031861
9	371	1.838980115249531
10	59	4.628749996257927
10	60	4.6468250281779575
10	69	4.581482385349737
10	170	4.823151311458861
10	185	4.928699598994904
10	197	4.727848943856397
10	273	4.047229447426325
10	276	4.640958780797972
10	319	3.744427227640456
10	478	4.719893095428186
10	499	4.382015303915044
10	530	4.7410565606816455
10	582	4.406264000144591
10	602	4.209932243864241
10	629	3.814872490916097
10	693	4.43193924910101
10	701	4.689952671397837
10	708	4.2327222269307505
11	15	3.626154153882736
11	25	3.4827678607305974
11	29	2.3768324408436454
11	42	3.7629344968743936
11	54	3.3054316785518982
11	123	3.2595575976381976
11	125	3.500396907957885
11	208	4.054622310035199
11	332	3.204344864538876
11	367	3.4030412300158974
11	430	3.6092365022804875
11	434	3.4503370274804817
11	504	3.7525771032869715
11	526	3.8118839568277494
11	527	4.018809008576464
11	603	4.247721388263005
11	646	3.6675540120910943
11	662	3.47061601700902
11	690	3.3863975999337392
11	715	3.1556874131406176
11	717	1.9325758450234802
11	724	3.5333706473746185
11	738	3.0222241271746455
12	4	4.386363636363637
12	98	4.386363636363637
12	161	2.058621418697509
12	174	4.386363636363637
12	215	4.386363636363637
12	228	4.8934416144823745
12	416	4.386363636363637
13	22	3.6220262491466335
13	33	2.8675223594188126
13	37	2.1757551129737682
13	39	2.722704888374092
13	50	3.9759794213399284
13	58	3.234247549681754
13	67	2.639544499640296
13	70	3.1729745796054867
13	82	3.3770310880967234
13	86	3.3883610409104143
13	87	3.431774142747949
13	128	3.292157851625278
13	157	3.4597962787059657
13	160	3.041713581802443
13	163	3.0525910808511476
13	164	3.1955470214957162
13	179	3.5459308085504584
13	197	3.6266520341724875
13	199	3.7851476303674647
13	205	3.5796271205036803
13	223	3.679350792751232
13	224	3.359173798373763
13	227	2.9311786994942235
13	228	3.4327920281844246
13	231	2.2210318854229776
13	264	2.378481992218833
13	279	2.861902878103431
13	299	2.753616976296438
13	306	3.4010133851585107
13	307	3.0550648840410757
13	346	3.297911885042003
13	348	2.7751185725881418
13	367	2.964394940611856
13	398	1.4625223906266276
13	406	2.004940325531683
