1	3	3.2120795445583576
1	13	3.514905912909094
1	15	3.690404925431355
1	18	3.139338399034071
1	19	3.9374716304318707
1	28	3.8819652720638387
1	29	2.724649157220317
1	52	3.9264290786273897
1	59	4.297724364359922
1	83	4.046269375370211
1	88	3.4551283337570746
1	94	3.03264796503387
1	111	3.5429029736934794
1	122	2.5563993831924394
1	126	4.062306594941804
1	152	3.827865464748124
1	172	4.383732046786743
1	204	3.8688236979433657
1	207	3.9307449769420204
1	231	2.838101997862606
1	244	3.314057618531163
2	275	4.1115127035606776
2	286	3.8865309121131664
2	296	3.9392835763237164
2	302	4.21199007696811
3	340	3.4527665241101597
3	346	3.8740926473031068
3	353	2.2573777889605626
4	301	3.9589074115848657
4	360	4.271035708577139
5	105	1.770135327290635
5	174	3.9057494273263424
5	200	3.067531825552769
5	210	3.2910097969939947
5	233	2.583230040121019
5	368	1.2212695874915578
5	373	2.1469612048791356
5	375	1.0029084363466074
5	380	2.777350516021456
5	383	1.0568310584414515
5	419	2.9840856794863186
5	448	2.7393999422010857
6	8	4.0331940114785585
6	111	3.4058620759562293
6	182	4.03583696026931
6	202	3.8202266691557596
6	216	3.890318575517611
6	237	3.5087369351510636
6	285	4.407791487405332
6	306	4.205705917726574
6	490	4.103082702569165
6	496	4.161153282968872
6	533	3.9203340185535636
6	537	3.9744508538362524
6	539	2.4618498678976497
7	12	4.753777060518016
7	50	4.768203281382078
7	86	4.148206057174554
7	144	4.513154677228766
7	152	3.946078116041602
7	164	3.997720037965021
7	173	4.550728961639343
7	197	4.52054065632245
7	198	4.4552318732177465
7	211	4.381529082486889
7	309	2.0222669884694757
7	317	4.325570778049741
7	357	4.698349313050818
7	367	3.7466204791305175
7	421	4.134993977481073
7	441	2.978852820704667
7	509	4.275397288821494
7	521	4.176632645018973
7	561	3.3985082090050183
7	569	3.241786005979332
7	598	2.0166389525265185
7	607	4.372905973587051
7	639	3.9552193493270815
8	243	2.689514737470759
8	260	2.8158213682380318
8	358	2.992378539314959
8	566	3.8611281957616175
9	7	4.316751889193597
9	385	4.3325661595696925
10	9	4.577102942694949
10	12	4.945116175733817
10	23	4.6669204519171315
10	40	3.409549132977836
10	85	3.5443358963017
10	93	4.629580377865792
10	153	4.340585980550189
10	179	4.709562477566466
10	198	4.68227692119581
10	286	4.179518829245236
10	479	4.735455255163356
10	484	4.750126808303138
10	525	4.702702190388227
10	604	4.547795337745078
10	610	4.160453595423517
10	686	4.485800898242737
10	700	3.255467938583867
10	707	4.505580546210578
11	11	3.918734190638855
11	107	3.793480805271214
11	173	4.201122900777199
11	213	3.9843477653569264
11	229	2.8965752197984513
11	239	3.488351765898954
11	324	3.172800627573649
11	356	3.29536726976828
11	365	3.117766076444704
11	382	3.466744946527223
11	393	3.33958399280386
11	399	3.2528199000410716
11	431	3.560848020116342
11	451	3.347971595024384
11	747	3.411725280855168
12	69	4.425531914893617
12	127	4.425531914893617
12	203	4.404323149404015
12	480	4.425531914893617
13	8	3.4122941329356715
13	9	3.4087686649101387
13	28	3.3696796676625
13	60	3.5847310699377157
13	116	3.2626287391590596
13	135	3.5737966458156643
13	141	3.0120427192927286
13	166	3.552794220002469
13	176	3.511736020551967
13	182	3.519831280580951
13	188	3.1897295929459
13	218	2.9678329654311706
13	225	2.490867991079427
13	242	3.656187083580654
13	260	1.9617717748366694
13	280	2.8836959984317203
13	285	3.8542333169015404
13	336	2.477585981147269
13	358	2.232338099193726
13	362	2.645240434674611
13	400	1.7616355673957294
13	429	3.5123236885194484
13	432	3.190261869187027
13	445	3.14870324336865
13	446	2.7652414211231244
13	515	3.7326359477796176
13	522	3.30530618261236
13	525	3.593515821063489
13	541	2.4140964321537774
13	549	3.11675665780992
13	590	1.7703394587933772
13	629	2.8563626867112863
13	671	3.0416640375390127
13	756	2.031647610879329
13	778	3.2145817749624332
13	793	2.779765894408425
13	798	2.1477027056783298
13	803	1.9084385671970965
13	811	3.440389092417747
13	813	3.4483104969119918
13	822	2.4099079742139353
13	825	2.7314900468080725
13	834	1.6523991529391209
13	837	3.376252517359636
13	841	2.4355800314817526
13	870	2.3905416332750646
13	882	3.3980469959332615
13	893	2.8056746507544856
13	899	2.695309921738997
13	904	2.6587246970012304
13	905	3.0162392781842384
14	19	4.645960470210846
14	25	2.829624145640997
14	276	3.207618473916105
14	382	4.1900059996837875
14	524	4.404412568019337
14	525	4.720908071710614
14	588	3.835633952422721
14	663	4.590418544781443
15	225	2.2328225684276743
15	322	2.3141311907144875
15	845	2.806040243334307
15	938	1.4639821028114648
16	33	4.223949644343585
16	39	4.028618163813259
16	66	4.399449226757188
16	127	4.351145038167939
16	135	4.806236443760179
16	367	4.288239665798185
16	410	4.02713391831926
16	480	4.351145038167939
16	943	4.466393349787
17	222	2.8667679461105804
17	269	3.2847794778769037
17	276	3.685797458490777
18	15	3.942958594844865
18	28	4.017511159047463
18	50	4.298043973226687
18	56	4.648876780853243
18	83	4.265578989438478
18	116	4.084795592654704
18	127	4.752452516059561
18	133	4.236966739900774
18	142	3.1969373943750186
18	174	4.289636645968971
18	187	4.32267935140615
18	212	3.8904826750961967
18	317	4.2448054276210145
18	357	4.5299968664231764
18	381	4.096591085514224
18	604	4.197787857833353
18	612	4.131771004907368
18	724	3.909156903192978
18	952	3.5465338918522384
18	959	4.159634790483862
18	962	3.2000128424946466
18	967	3.2600659820683946
19	294	3.4622115654068404
20	15	3.2027353106508762
20	22	2.975609756097561
20	50	2.975609756097561
20	82	3.79431479793718
20	204	2.975609756097561
20	243	2.975609756097561
20	323	2.975609756097561
21	1	2.8680169497299146
21	9	3.1564505378399748
21	15	2.5709000053182045
21	53	2.235463056762992
21	127	3.4419064764779064
21	264	1.8966846861316946
21	273	2.8037237153384926
21	286	2.590658361255649
21	321	2.220130050521688
21	323	2.14006352816987
21	330	1.9261526830780902
21	408	3.5892414720450634
21	672	1.8579612762749416
21	858	1.3392895897480415
21	873	1.705446166488565
21	876	1.7225143323380188
21	877	1.850122622473216
21	987	2.1380194422199486
21	991	1.591704156134692
22	68	3.3523303928092107
22	174	4.279163604119082
22	209	3.7591458608569623
22	233	3.0407186294350397
22	265	3.7450716071894496
22	385	3.444334354124724
22	526	3.54235945670868
22	731	2.9860677327506098
22	792	3.480897701658273
22	998	2.335981867989955
23	73	3.202279835398654
23	173	4.170044056837377
23	176	3.937307979226305
23	181	4.0511313283328665
23	227	3.47033084491311
23	387	3.4277201455245905
23	449	3.261511987765893
23	451	3.256009695475891
23	603	4.371693726621926
23	642	3.649165345523882
23	919	4.134882214976608
24	7	4.503859643481363
24	58	4.413778892693269
24	97	4.513457556391811
24	151	4.378101710760258
24	223	4.769962883528193
24	276	4.655968113192255
24	324	3.706265619033437
24	518	4.564324651051643
24	699	4.396022620220425
24	1007	4.811167550603935
25	7	4.415543792370647
25	79	4.571616107009117
25	82	4.412227340798706
25	86	4.179355471111368
25	125	4.202418705150695
25	176	4.641337043283644
25	177	4.273781000061647
25	612	3.52165598474018
25	657	4.0588235294117645
25	692	4.037923620548066
26	122	2.0530080672796562
26	248	3.1483899298939977
26	282	3.1389026288171915
26	288	2.925019520279879
26	323	2.5420969838717666
26	328	2.918510745166345
26	471	3.033009052792877
26	515	3.7146557276226897
26	683	1.8632979388281303
26	760	2.082621351722527
26	845	2.8443785010881735
26	936	3.642936101637946
26	1010	2.553922820097693
26	1013	1.9246364110579715
27	123	3.0813530577943524
27	1017	2.8320003454361506
28	196	4.126105110485099
28	434	4.052802429158989
28	444	3.6021431295372226
28	529	3.9596430454288054
28	588	4.090674902310446
28	603	4.629645206383032
30	29	2.8355569922850017
30	69	4.119818212106092
30	135	4.093349714452485
30	319	3.848458948039868
30	780	3.2791269012086075
31	192	4.607657312326528
31	611	4.432436796384403
32	50	4.272236381123566
32	181	3.6632631570496734
32	408	3.889593200131549
32	628	3.315729488843933
33	288	3.603045688735795
33	300	3.974642964648545
34	288	3.8858087260680536
34	289	3.9272293352230596
34	898	4.266666666666667
34	899	2.2147896686539337
34	991	4.266666666666667
35	321	2.5813785684402943
37	62	3.3085423363687143
37	121	3.5319376955555613
37	226	3.6005863925749204
37	233	3.4500109427247323
37	472	3.3701429249375545
37	568	3.660956613086945
38	162	3.260929838934554
38	185	3.9203757634365517
38	195	3.69811320754717
38	413	3.084425209591743
38	420	3.07652797704402
38	433	4.201579834792026
38	447	0.6824465327768361
38	451	4.3157096906907375
38	627	4.735591390242685
38	673	2.758505531191774
38	678	3.7457659792501214
38	768	3.3610111237589306
38	1029	2.8411788878009077
38	1032	3.3200218919576447
38	1037	2.6880967593530287
39	288	3.5002883492510843
39	302	4.111260729552155
39	319	1.622718765132174
40	302	3.581347183014021
40	346	4.788200173843103
41	50	4.419623187708642
41	135	4.428340173297856
41	156	4.29448622403368
41	173	4.334477213785389
